305,2433,1,-1.0508,0.68293,-0.11681,0.082203,3
305,2434,0,-0.4122,-0.75347,0.9074,-0.51848,1
305,2434,0,0.98682,0.12312,-0.30854,0.4493,2
305,2434,1,-0.22227,-1.6721,-1.2932,-0.70877,3
305,2435,1,0.90601,0.66139,-0.96356,0.19083,1
305,2435,0,1.6258,0.24703,0.69011,2.6158,2
305,2435,0,0.26592,-0.73313,1.6822,0.52356,3
305,2436,0,1.5534,-1.16,1.1491,-0.048878,1
305,2436,0,0.94217,-1.4536,0.57527,1.3829,2
305,2436,1,0.10525,0.49028,-1.6274,-0.39684,3
305,2437,1,0.22717,-0.96938,-0.45985,1.016,1
305,2437,0,1.7743,-0.30704,0.15919,-0.065892,2
305,2437,0,-1.5951,0.29467,-1.2773,0.68164,3
305,2438,1,0.26576,-1.1567,-1.2197,-1.9795,1
305,2438,0,-0.33277,-0.25972,1.0098,-1.2431,2
305,2438,0,-1.8884,-1.1916,0.65671,-0.136,3
305,2439,1,-0.89198,0.58572,-0.34753,0.58706,1
305,2439,0,0.52999,0.89584,-1.319,0.22899,2
305,2439,0,-0.6114,0.71956,-0.21802,1.3913,3
305,2440,0,0.35545,1.1943,-0.085806,-1.9789,1
305,2440,1,-0.30092,0.50131,-1.1622,1.7681,2
305,2440,0,-0.44302,-0.45349,0.87497,0.2922,3
306,2441,1,-0.94274,0.17438,0.20818,0.49625,1
306,2441,0,-0.61626,-0.89796,-0.71613,-0.3628,2
306,2441,0,0.8866,1.712,-0.30268,0.33782,3
306,2442,0,-1.1297,0.66829,-1.4578,-1.5802,1
306,2442,1,-0.94262,0.9228,-0.084693,1.273,2
306,2442,0,1.0897,-1.1651,1.5054,-0.095367,3
306,2443,0,-1.6338,0.0019596,1.3425,1.045,1
306,2443,0,0.5131,-1.6848,-0.00030537,1.3553,2
306,2443,1,-2.014,0.20357,-0.24574,0.23772,3
306,2444,0,0.71145,-0.33703,-1.3359,-0.31028,1
306,2444,1,-0.006587,-1.6775,-0.47533,0.18826,2
306,2444,0,1.2093,-0.8877,1.5201,0.27182,3
306,2445,0,-0.59865,-1.1923,2.2488,0.18391,1
306,2445,0,-0.025145,-0.61949,0.40414,0.70471,2
306,2445,1,-1.0291,0.098815,1.3179,-1.0291,3
306,2446,1,-0.6724,-0.38622,-0.6797,-0.19005,1
306,2446,0,0.28983,-1.4571,0.29516,2.1219,2
306,2446,0,-1.1225,-0.32459,1.234,-0.87911,3
306,2447,1,0.94744,1.8669,-1.8657,2.5104,1
306,2447,0,-2.2946,-0.89043,-1.7125,-0.11778,2
306,2447,0,0.32025,0.29964,0.44404,-1.4784,3
306,2448,1,-0.65782,1.3684,1.4798,-0.87616,1
306,2448,0,0.90106,1.3952,0.492,-0.68497,2
306,2448,0,-1.2118,0.25129,2.3882,-0.22158,3
307,2449,1,-0.62324,-0.0077313,-2.0359,0.71589,1
307,2449,0,-0.28545,1.2356,0.22935,1.4303,2
307,2449,0,1.5455,0.99225,0.23984,-0.020628,3
307,2450,1,-1.9344,-0.077216,-1.5569,-0.091428,1
307,2450,0,0.86781,0.20431,0.33168,1.261,2
307,2450,0,-1.3374,-0.093746,0.17128,2.8616,3
307,2451,0,-0.14048,1.6186,0.35426,-0.85706,1
307,2451,1,-0.045214,1.1366,-0.9319,2.5385,2
307,2451,0,0.11191,-0.6001,-0.93179,-0.81423,3
307,2452,1,0.18019,-0.65909,-0.5466,0.45881,1
307,2452,0,1.0434,0.14131,-0.35778,-0.51452,2
307,2452,0,0.13003,-1.8678,-1.0216,0.73639,3
307,2453,1,1.2328,0.069748,-0.48135,1.1116,1
307,2453,0,-1.0438,0.59309,2.2675,0.42296,2
307,2453,0,0.97692,0.88531,0.8582,-0.82457,3
307,2454,0,0.75963,-0.87548,0.85595,-0.14809,1
307,2454,0,1.7343,1.3612,0.46344,1.5409,2
307,2454,1,-0.022803,-2.943,0.48939,0.80229,3
307,2455,0,-0.86219,0.91011,1.3983,0.10368,1
307,2455,0,-0.46952,0.55496,1.7487,-0.021999,2
307,2455,1,0.90284,0.51296,-0.66472,-1.155,3
307,2456,0,0.60818,-0.76275,-0.071025,0.6873,1
307,2456,0,-0.27194,-0.51422,-0.13664,-0.68391,2
307,2456,1,-1.1556,1.7666,0.8652,0.18692,3
308,2457,1,0.70601,1.5502,-0.89162,1.0422,1
308,2457,0,-0.64929,-0.11554,-1.091,-1.122,2
308,2457,0,-0.48043,-0.88616,0.79998,-0.52618,3
308,2458,0,1.7231,-0.55563,-0.026928,-0.99476,1
308,2458,1,-0.50372,1.9102,0.58791,-0.83002,2
308,2458,0,1.0139,-1.6072,0.21064,0.56941,3
308,2459,0,-0.51649,-0.017422,-0.17375,-0.44942,1
308,2459,0,-0.7099,-1.2206,-0.36074,0.43963,2
308,2459,1,0.4311,-0.88714,-0.15153,1.3546,3
308,2460,1,-0.12962,0.075319,0.4277,1.1915,1
308,2460,0,-0.43358,-1.2291,1.428,-0.84605,2
308,2460,0,0.80504,0.071385,0.7003,0.78287,3
308,2461,0,1.5665,-0.67959,0.65403,-1.1079,1
308,2461,1,-2.6067,-1.1503,0.67874,-0.12758,2
308,2461,0,0.3748,-1.6367,-0.7148,0.37786,3
308,2462,0,-0.42167,1.0115,1.0298,0.35598,1
308,2462,1,0.48372,1.1941,-0.48932,1.0149,2
308,2462,0,1.1645,0.36647,0.10771,2.086,3
308,2463,1,-1.4103,-0.33312,0.31381,1.8321,1
308,2463,0,0.86297,1.1304,-1.3255,-1.6348,2
308,2463,0,-0.28425,-0.10169,0.34333,1.1544,3
308,2464,0,0.767,1.2694,-0.013447,-0.20475,1
308,2464,1,-0.17525,-0.90027,0.65845,0.28042,2
308,2464,0,1.38,-0.53949,-1.0542,-0.66471,3
309,2465,0,0.669,-0.58567,1.3398,-0.030547,1
309,2465,0,-0.91687,-0.3731,2.4718,-1.428,2
309,2465,1,-0.292,-0.65194,-1.6251,0.45889,3
309,2466,1,-0.62648,0.25865,0.97496,0.40709,1
309,2466,0,0.36949,-0.37251,-1.3776,0.7496,2
309,2466,0,0.18135,-0.64381,0.20108,-0.29513,3
309,2467,1,-0.39852,1.1921,1.9897,1.4083,1
309,2467,0,-0.6813,-1.0188,0.57995,-0.65998,2
309,2467,0,-0.33271,-0.62996,-0.76339,0.26153,3
309,2468,0,-0.74217,-1.6123,1.5047,-0.84408,1
309,2468,1,-0.31053,0.48726,-1.5613,0.01752,2
309,2468,0,0.66088,0.78093,-0.54688,-0.72837,3
309,2469,1,-1.1607,0.42731,0.22576,0.79214,1
309,2469,0,0.56957,0.47991,-0.086378,0.54739,2
309,2469,0,0.71482,-0.11294,-1.1201,-0.68929,3
309,2470,1,1.3696,0.24865,0.43255,1.7201,1
309,2470,0,1.4703,-0.30891,0.24674,1.8599,2
309,2470,0,1.4118,-0.82803,1.4029,0.14907,3
309,2471,0,1.0285,-0.28124,-0.2422,-0.5842,1
309,2471,0,-0.85615,0.40497,0.46344,-0.77098,2
309,2471,1,-0.1436,0.31017,0.27088,1.6346,3
309,2472,0,1.454,-0.72867,-1.5096,-0.76876,1
309,2472,0,0.57677,0.065145,0.57684,-0.39018,2
309,2472,1,0.50683,0.0099297,0.044254,-1.3244,3
310,2473,1,-0.35916,1.2136,-0.15906,0.48541,1
310,2473,0,-0.33876,0.43962,1.3695,0.79524,2
310,2473,0,-0.76462,0.6588,-0.038953,0.0048015,3
310,2474,0,-0.52856,0.92826,0.80113,0.053321,1
310,2474,1,-1.3734,-0.42566,0.22485,1.8163,2
310,2474,0,0.52977,-0.43128,0.97963,-0.11646,3
310,2475,1,-2.0417,0.88288,0.50244,1.3495,1
310,2475,0,1.7591,0.92774,-0.23749,-2.0642,2
310,2475,0,-0.48995,-0.841,0.27963,-0.40009,3
310,2476,0,0.21131,-0.97574,-1.5811,0.56693,1
310,2476,1,2.4582,-0.68532,-2.594,1.5818,2
310,2476,0,-1.3399,-1.6717,-0.24363,0.23763,3
310,2477,1,-1.389,0.73835,0.069775,-0.47178,1
310,2477,0,-0.25407,-0.15275,-1.0609,-1.7294,2
310,2477,0,0.95677,-0.73804,-1.6725,-0.31667,3
310,2478,1,0.29821,1.911,-0.27519,-0.35409,1
310,2478,0,0.90563,-2.4387,-0.36708,-0.152,2
310,2478,0,-0.53756,0.66837,0.44935,-0.48172,3
310,2479,1,-2.33,1.2091,1.0905,1.0728,1
310,2479,0,-1.1446,-0.76282,1.1131,-1.1835,2
310,2479,0,1.963,0.12743,-1.0236,1.2905,3
310,2480,0,0.38412,0.34684,0.81136,0.022221,1
310,2480,0,1.0876,-2.5533,-0.29438,0.82067,2
310,2480,1,0.84664,0.1494,-0.96183,0.85454,3
311,2481,0,-0.59406,-0.17545,-1.0999,-1.5607,1
311,2481,1,-0.23748,-0.80328,-1.2042,0.87567,2
311,2481,0,0.92146,1.0379,0.44243,-0.76258,3
311,2482,0,-1.0329,-0.4259,-0.52862,-0.14699,1
311,2482,0,-0.6451,1.8544,-0.68432,-1.2909,2
311,2482,1,-0.53499,0.96082,-0.3696,0.67955,3
311,2483,0,-0.016141,-1.9378,-0.48055,-0.50596,1
311,2483,0,2.6395,-1.5803,0.3727,1.216,2
311,2483,1,1.9896,1.0249,-2.0976,0.74615,3
311,2484,0,0.075529,-0.74446,-1.2772,0.45207,1
311,2484,1,-2.2899,-0.37678,-0.027185,0.67402,2
311,2484,0,2.1336,0.38004,1.1021,-0.15487,3
311,2485,1,-0.77293,1.3371,0.23341,-0.46911,1
311,2485,0,0.028033,-0.59894,-1.1324,-0.95617,2
311,2485,0,0.69582,-0.89421,0.70046,-0.28324,3
311,2486,1,0.12536,1.4221,-0.29237,0.60579,1
311,2486,0,0.14774,-1.4497,1.8327,0.43198,2
311,2486,0,-0.86049,0.69762,0.34385,0.0096296,3
311,2487,0,0.9318,1.0785,-1.3449,-0.69277,1
311,2487,1,1.2416,-0.1971,0.64719,0.52232,2
311,2487,0,1.8804,-0.1604,-1.7217,0.27061,3
311,2488,0,0.91578,0.43473,-2.084,-0.93931,1
311,2488,1,0.032067,0.22456,0.8255,0.67591,2
311,2488,0,0.16818,0.12447,0.42775,-1.0685,3
312,2489,0,-0.19375,0.088261,-0.55052,-0.034175,1
312,2489,1,0.70666,-0.083257,-1.3118,0.17885,2
312,2489,0,-1.9531,-0.60096,0.35656,-1.9709,3
312,2490,0,0.89048,-0.51714,-0.37247,0.10962,1
312,2490,0,-1.9277,0.096202,0.083766,-0.19323,2
312,2490,1,0.26356,-0.98608,-2.0943,-0.32556,3
312,2491,0,0.6846,0.4416,-1.104,-0.60905,1
312,2491,0,0.97969,-1.2548,-0.38987,0.039965,2
312,2491,1,-0.040821,-0.16423,-1.6419,-1.8576,3
312,2492,1,0.43789,0.50902,-0.64836,0.38296,1
312,2492,0,-0.88397,-0.87799,0.3698,-0.69092,2
312,2492,0,0.51798,0.056366,0.26597,-0.49508,3
312,2493,1,-0.30731,-0.17697,-1.9409,0.92972,1
312,2493,0,0.18668,-1.9111,-0.037957,-1.0291,2
312,2493,0,1.3548,1.4868,0.32789,1.6836,3
312,2494,1,-0.58273,0.098812,0.14278,-0.21199,1
312,2494,0,-2.0629,-0.11594,1.0154,0.35083,2
312,2494,0,-1.5523,-0.69568,0.3233,0.30346,3
312,2495,1,-0.62962,1.1636,0.51792,-1.7888,1
312,2495,0,0.55878,0.13518,-1.42,0.65732,2
312,2495,0,0.42363,-0.94983,-1.3809,0.050261,3
312,2496,0,0.9999,0.48106,-1.218,0.19501,1
312,2496,0,-3.0511,-0.65527,0.62354,0.27905,2
312,2496,1,-0.28266,1.7097,-0.75836,-0.14454,3
313,2497,0,2.0018,0.43191,0.18159,0.44855,1
313,2497,0,0.49566,-0.673,1.5313,-0.10947,2
313,2497,1,0.35199,-0.095255,0.25703,0.96064,3
313,2498,0,-0.8568,-1.0417,0.43239,0.3514,1
313,2498,0,-0.54827,-0.97449,0.94027,0.29099,2
313,2498,1,1.8472,1.0456,-0.38114,-1.5512,3
313,2499,0,0.80315,-1.4061,-0.52626,0.9136,1
313,2499,0,0.0090812,0.83367,-0.22764,-0.16608,2
313,2499,1,0.13805,0.11853,-0.96056,-1.4144,3
313,2500,0,0.03103,0.77112,1.7127,-1.0763,1
313,2500,0,-1.2055,0.61152,0.63798,-0.088327,2
313,2500,1,-0.17309,-1.4163,-0.21885,-0.16249,3
313,2501,0,0.87499,-0.17672,-0.50371,0.40521,1
313,2501,1,0.54739,-0.60071,-0.87012,1.2557,2
313,2501,0,-0.57539,-1.118,0.13601,-0.097176,3
313,2502,1,0.24093,-0.5206,-1.0107,-0.1612,1
313,2502,0,-0.20712,0.54846,-1.6321,-0.69621,2
313,2502,0,-0.81766,1.2576,0.096159,1.1228,3
313,2503,0,0.083785,0.5672,1.0022,0.42815,1
313,2503,1,-1.2065,1.1664,-0.27957,-2.2111,2
313,2503,0,1.0277,1.31,0.21616,-0.69298,3
313,2504,0,0.34184,-2.0035,0.36492,1.0925,1
313,2504,1,0.0089558,-1.1753,-1.1519,0.91438,2
313,2504,0,0.62835,0.36092,1.7794,0.50781,3
314,2505,0,0.60716,-0.14848,1.4065,-0.42295,1
314,2505,1,-0.62352,-0.50301,0.17099,0.023712,2
314,2505,0,0.72173,-1.3442,-0.35666,0.46457,3
314,2506,0,-0.64029,-0.24305,-0.040354,-0.39901,1
314,2506,0,-0.49778,-2.1396,1.4919,-0.71987,2
314,2506,1,-0.40185,1.8754,0.21196,0.90145,3
314,2507,1,-1.2925,2.3928,-1.8943,-1.4886,1
314,2507,0,0.82832,-0.48007,-0.68276,-0.89641,2
314,2507,0,-0.072332,0.86566,-0.013618,-0.77691,3
314,2508,0,0.6153,0.17523,1.8851,0.38733,1
314,2508,1,0.44785,2.2857,0.5233,-0.21266,2
314,2508,0,-1.1106,1.1038,-1.6306,-1.0742,3
314,2509,0,-0.73032,-0.1843,-0.49945,-1.5475,1
314,2509,0,0.70105,-0.57522,0.8264,-1.1658,2
314,2509,1,0.24111,0.32019,-1.1767,0.3471,3
314,2510,0,-0.89463,0.52173,1.8467,0.74167,1
314,2510,0,1.4148,-0.62408,-1.2014,-0.19176,2
314,2510,1,-1.0944,-0.28302,-0.6312,0.95594,3
314,2511,1,-0.069863,0.76191,-0.6428,1.0548,1
314,2511,0,-1.2829,0.47717,1.5898,0.084163,2
314,2511,0,-0.33288,-0.81185,-1.9885,-0.4404,3
314,2512,1,-1.9142,-0.1211,-0.10126,0.47034,1
314,2512,0,-0.15977,-0.96368,0.022935,-1.2885,2
314,2512,0,0.94402,0.30956,-0.6227,-0.76468,3
315,2513,0,-1.3265,1.5013,-0.73076,0.54778,1
315,2513,0,0.18244,0.69177,0.55811,-0.94621,2
315,2513,1,-0.84237,1.8236,-0.77039,0.4788,3
315,2514,0,-0.2044,-0.42242,1.4223,-1.2785,1
315,2514,0,1.0353,-0.86073,-0.22057,0.057058,2
315,2514,1,0.99348,-0.95797,-1.8418,-1.5564,3
315,2515,1,0.40532,0.651,1.3821,0.016475,1
315,2515,0,0.25704,0.034296,0.20902,2.1912,2
315,2515,0,-1.1547,-0.17613,0.40082,0.42577,3
315,2516,1,0.69329,-0.73014,0.094916,0.45168,1
315,2516,0,1.8323,0.35648,1.1369,0.87191,2
315,2516,0,1.275,0.44641,0.78201,-1.2214,3
315,2517,1,-0.40954,0.12494,-1.114,0.82617,1
315,2517,0,1.4509,0.016087,0.28594,-0.595,2
315,2517,0,0.4297,-1.6804,-0.3708,-0.46366,3
315,2518,0,-0.41415,0.80615,1.4048,-0.14586,1
315,2518,0,0.88896,-0.9626,0.20209,-0.61479,2
315,2518,1,-0.85613,-0.019209,-0.56332,-0.24628,3
315,2519,1,-1.182,-0.83164,-0.88668,-0.82304,1
315,2519,0,0.49752,0.271,1.1009,-0.47599,2
315,2519,0,0.1518,-0.2138,0.68265,0.95156,3
315,2520,0,-0.24801,-0.41888,0.2978,-1.0814,1
315,2520,1,1.0536,1.3185,-0.87294,-0.89066,2
315,2520,0,-1.9851,-0.10444,0.94295,0.80971,3
316,2521,0,0.045519,-0.57389,-0.78898,-1.352,1
316,2521,0,1.0549,-0.63097,1.9969,0.08989,2
316,2521,1,1.1881,0.47199,1.9113,1.3607,3
316,2522,0,-1.4024,0.79777,0.21619,-1.7877,1
316,2522,1,-0.077072,-0.47597,-0.041967,1.4986,2
316,2522,0,-0.28483,-1.2149,0.92297,0.016499,3
316,2523,1,-1.0807,-0.56679,-0.6107,1.0593,1
316,2523,0,0.32965,0.27089,-1.5978,-0.73516,2
316,2523,0,-0.13767,-0.1154,-0.085277,0.31359,3
316,2524,0,-0.53315,0.48828,-0.72523,0.9088,1
316,2524,0,1.0207,-0.39632,0.32102,0.55153,2
316,2524,1,-0.79713,0.94334,-0.15399,0.75789,3
316,2525,0,0.66096,0.57672,-0.71123,0.26252,1
316,2525,1,-0.2166,-0.27301,-0.15884,1.3129,2
316,2525,0,-0.12406,-0.74006,-0.56042,0.084642,3
316,2526,0,0.72032,0.71039,0.75929,-0.54339,1
316,2526,1,0.32851,-0.43467,1.5186,1.5614,2
316,2526,0,0.22335,-0.942,-1.1075,-1.1048,3
316,2527,0,-0.4993,0.68247,0.34739,-0.14631,1
316,2527,0,1.8397,0.11562,-1.0932,-0.21092,2
316,2527,1,0.037891,1.1542,-0.40153,0.39498,3
316,2528,1,-0.82824,-0.17979,0.35774,2.1122,1
316,2528,0,-0.47145,0.39251,-0.079825,2.0149,2
316,2528,0,-2.0233,0.35453,-0.33482,-0.20126,3
317,2529,1,0.7021,1.7088,-1.0193,0.65097,1
317,2529,0,-1.1301,2.0574,1.4309,0.18005,2
317,2529,0,-0.25077,0.77338,1.1749,1.2625,3
317,2530,0,0.72658,0.58483,0.014864,0.30963,1
317,2530,0,-0.47656,0.87403,1.1642,0.28584,2
317,2530,1,0.60177,0.83823,-1.6549,-0.17072,3
317,2531,1,-0.67617,0.45732,-1.4689,-1.1059,1
317,2531,0,1.0489,-2.2711,0.92924,0.36179,2
317,2531,0,0.61561,0.20895,-0.72097,1.0114,3
317,2532,1,-1.7636,-0.87979,-0.50857,0.070438,1
317,2532,0,0.73267,1.4962,-0.12699,0.42221,2
317,2532,0,-0.71233,-0.7341,-1.505,-0.52354,3
317,2533,1,-1.273,2.0938,0.09345,-0.42486,1
317,2533,0,1.195,-0.020836,-1.239,-0.38171,2
317,2533,0,-0.30323,-2.5137,0.25726,0.35022,3
317,2534,1,-0.4629,-0.55714,0.56528,0.97941,1
317,2534,0,1.3708,1.1135,-0.74598,-0.55708,2
317,2534,0,1.3678,0.79971,-1.7302,-1.2065,3
317,2535,0,-1.1011,-0.56421,-0.63498,0.31567,1
317,2535,0,-0.71397,-1.656,1.5081,-0.51264,2
317,2535,1,0.76202,0.1685,-0.69243,-0.78857,3
317,2536,0,-0.075319,-3.2647,-0.43842,-0.6332,1
317,2536,1,1.5515,-0.036338,1.326,1.5514,2
317,2536,0,1.5098,-0.001277,-0.051129,-0.73052,3
318,2537,0,1.8481,0.023546,1.4263,-0.22059,1
318,2537,1,0.4668,0.55144,-0.64517,0.67235,2
318,2537,0,-0.61617,-2.9375,-1.3217,-0.12504,3
318,2538,0,0.11135,-0.45357,-1.9901,0.42977,1
318,2538,0,0.46569,-0.87874,0.2412,0.65492,2
318,2538,1,0.937,0.6144,1.2248,2.2406,3
318,2539,0,0.85499,0.044182,-0.37712,-0.42259,1
318,2539,0,0.29281,0.75115,0.22294,-0.012731,2
318,2539,1,0.24226,-0.12125,-2.3703,0.24447,3
318,2540,0,0.76523,0.086062,-1.3032,-0.62861,1
318,2540,1,1.8654,-0.86328,0.83722,-0.58449,2
318,2540,0,1.7965,-1.2268,0.75637,0.45119,3
318,2541,0,0.34435,-0.63095,1.2384,-1.7561,1
318,2541,0,1.3193,-0.55614,0.18459,0.45657,2
318,2541,1,-0.63483,-0.37169,-0.11036,0.77046,3
318,2542,0,-0.63588,-0.11397,0.48762,-1.0111,1
318,2542,1,-1.7634,2.6958,-0.91514,-1.3443,2
318,2542,0,-0.25334,-0.55062,-0.07831,-0.12984,3
318,2543,0,0.14548,-1.5948,-1.912,-0.24222,1
318,2543,1,0.7849,0.4797,-1.4272,0.049636,2
318,2543,0,1.2078,0.46071,-0.7871,0.66747,3
318,2544,0,-0.63599,-0.57768,-0.75721,-0.33703,1
318,2544,1,-0.52529,-0.12726,-0.35957,1.3777,2
318,2544,0,0.27476,0.11183,1.1892,0.53954,3
319,2545,0,-0.87159,-0.70001,1.6803,-0.53264,1
319,2545,1,-0.38931,-0.56419,-0.37141,-0.14955,2
319,2545,0,0.46634,-0.0066144,-0.34738,0.74036,3
319,2546,1,-1.0216,1.3922,-1.3368,-0.49957,1
319,2546,0,-0.18756,-0.096581,-1.287,1.0471,2
319,2546,0,1.3045,-1.0294,1.442,0.26023,3
319,2547,1,0.44134,0.72046,-0.62409,-1.1314,1
319,2547,0,-0.52375,0.78521,1.0216,-0.82988,2
319,2547,0,0.3128,-0.21458,-0.61383,1.7231,3
319,2548,1,-0.81186,-0.027142,-1.1659,0.81429,1
319,2548,0,0.036639,-1.2407,1.2775,-0.65533,2
319,2548,0,0.17386,0.064431,1.8357,-0.78561,3
319,2549,0,0.89309,0.76025,-1.1696,0.31069,1
319,2549,0,0.51238,-1.2681,-0.12789,0.094122,2
319,2549,1,0.46679,-0.64472,-0.65675,-0.67281,3
319,2550,1,-0.66942,0.63243,-1.1197,-2.3735,1
319,2550,0,-1.4449,-0.084307,-1.4974,0.80512,2
319,2550,0,-0.84477,-0.31748,-0.74707,-0.81868,3
319,2551,1,1.779,-0.33654,-1.0459,0.51278,1
319,2551,0,-0.19307,-1.3398,-0.84577,1.2815,2
319,2551,0,-0.70576,0.81903,1.669,-1.0756,3
319,2552,0,0.3531,0.59019,-0.27732,-0.54681,1
319,2552,0,1.4091,-0.19229,0.67094,0.93107,2
319,2552,1,0.3458,-0.075996,-1.8145,0.44222,3
320,2553,1,1.3432,1.1504,0.057208,-0.083252,1
320,2553,0,-0.88729,0.090583,1.1258,-0.95276,2
320,2553,0,0.075749,0.11168,0.63777,-0.79403,3
320,2554,1,0.15518,-1.0157,-1.6043,-0.49317,1
320,2554,0,-1.1821,-1.7551,-1.0379,-0.35371,2
320,2554,0,-0.36606,-0.27841,0.63957,0.3784,3
320,2555,1,0.31955,-0.67939,-1.6354,0.55391,1
320,2555,0,-0.37845,2.6284,0.57857,1.3026,2
320,2555,0,-1.1342,-0.14836,0.74283,-0.82396,3
320,2556,1,-0.081397,1.0937,0.56808,-0.27708,1
320,2556,0,1.311,0.18359,-0.80243,-0.20765,2
320,2556,0,-0.29956,-0.35382,0.21469,0.061094,3
320,2557,1,-0.74601,1.5637,0.47887,-1.1953,1
320,2557,0,0.38649,-0.51037,0.33548,-0.089919,2
320,2557,0,0.93287,-0.23465,-0.11369,-0.41752,3
320,2558,0,-0.70255,0.27896,1.2052,0.31307,1
320,2558,1,-1.3899,-0.66021,-0.86746,0.049407,2
320,2558,0,-0.39194,1.1418,-0.19203,-0.075744,3
320,2559,0,0.13262,0.14398,-1.0105,1.0885,1
320,2559,0,1.2222,0.78757,0.34693,-0.32226,2
320,2559,1,-0.66158,2.5235,-0.045919,-0.43694,3
320,2560,0,0.23435,1.52,-1.6019,0.99193,1
320,2560,0,-0.88273,-0.39493,0.22428,0.66776,2
320,2560,1,-2.3189,-0.80422,0.57012,0.50583,3
321,2561,1,-0.41497,0.70801,-0.45618,-0.2563,1
321,2561,0,-0.12341,0.51099,0.67423,-1.1983,2
321,2561,0,-0.19882,-1.4308,0.58921,-0.71161,3
321,2562,0,-0.61254,0.86323,-0.39922,0.65841,1
321,2562,0,0.54486,-0.83116,-0.10167,-0.54544,2
321,2562,1,-0.93062,1.3992,0.20451,-0.81958,3
321,2563,0,-0.969,-2.6597,-1.3145,1.5016,1
321,2563,1,-0.44199,0.10824,-1.0784,-0.62905,2
321,2563,0,0.073898,-0.12071,1.4759,0.32171,3
321,2564,0,-0.77777,1.0067,0.9154,2.579,1
321,2564,1,-2.0804,0.01848,-1.0697,0.89037,2
321,2564,0,1.4185,0.55899,-0.38228,0.1142,3
321,2565,0,-1.3366,0.49475,1.4345,-0.6356,1
321,2565,1,0.58158,-0.21674,-1.106,0.87271,2
321,2565,0,0.19982,-0.89058,2.3068,-3.3823,3
321,2566,1,0.38211,-0.40939,-0.74618,0.51785,1
321,2566,0,-0.82335,-0.54262,0.040306,0.29399,2
321,2566,0,0.48535,-1.6377,1.3321,-0.59659,3
321,2567,1,-0.94116,-0.95975,0.7643,-0.11713,1
321,2567,0,-1.0982,-1.2766,0.92881,0.32619,2
321,2567,0,-0.12768,-1.2533,1.4916,-0.2303,3
321,2568,1,-0.70167,-1.6308,-1.0949,1.7721,1
321,2568,0,1.2949,-2.3814,-1.7799,0.38906,2
321,2568,0,0.72557,-0.86154,0.11804,-1.5183,3
322,2569,0,1.0119,-0.053732,-1.0621,-1.1884,1
322,2569,0,-0.93188,-1.2377,0.73719,-0.87472,2
322,2569,1,0.21474,-0.3085,-0.80205,1.6766,3
322,2570,0,-0.017304,-0.50508,1.4852,-0.14327,1
322,2570,0,0.79724,0.31394,-0.67586,-0.47998,2
322,2570,1,-0.86652,1.8162,-0.70457,-1.8975,3
322,2571,0,0.082295,0.47546,-1.0322,-0.90109,1
322,2571,1,0.030202,0.37834,-1.0896,1.8104,2
322,2571,0,-0.084455,1.4132,-1.323,-1.8725,3
322,2572,0,1.5461,-0.0071437,-0.86588,-0.1584,1
322,2572,1,0.226,2.066,-0.29748,1.0059,2
322,2572,0,-0.00032582,-0.072619,0.66111,0.0095109,3
322,2573,1,-0.77804,0.21233,-0.83204,-0.12612,1
322,2573,0,0.80946,1.9997,-0.54515,-0.8365,2
322,2573,0,-0.5546,-0.45084,-1.1241,-1.493,3
322,2574,1,1.0884,-0.33443,-0.48779,-0.48258,1
322,2574,0,-0.8796,-0.28469,1.1245,1.0033,2
322,2574,0,0.50485,0.19898,0.38111,-1.3279,3
322,2575,0,0.13735,0.68664,0.20057,0.35345,1
322,2575,1,-1.2954,0.020841,-1.8462,1.5727,2
322,2575,0,-1.5884,0.74879,-1.2253,0.50156,3
322,2576,1,0.65557,0.40864,0.54193,-0.18445,1
322,2576,0,0.22792,-0.44704,0.47543,-0.88405,2
322,2576,0,0.15655,-0.73323,1.4941,-0.39797,3
323,2577,0,0.86033,-1.2668,-0.89666,0.32159,1
323,2577,1,-0.95013,-0.17822,-0.56275,1.9224,2
323,2577,0,-0.41538,-0.36788,-0.19608,-1.041,3
323,2578,0,-0.38605,-0.44948,0.11806,1.2393,1
323,2578,1,-1.4428,-0.69965,-1.4975,0.61958,2
323,2578,0,-0.30405,0.054978,0.69621,-0.13324,3
323,2579,1,1.7335,-0.34726,-0.97146,0.53999,1
323,2579,0,1.2065,0.85721,0.087457,-0.48635,2
323,2579,0,0.21306,-1.0157,-0.44049,-0.57758,3
323,2580,0,1.3251,1.3104,0.43039,-1.0205,1
323,2580,1,0.30471,0.5429,0.053482,-0.031059,2
323,2580,0,0.73497,-0.92437,-0.74033,-0.22594,3
323,2581,0,-0.74718,-0.60322,0.17861,-1.2108,1
323,2581,1,-0.17414,2.0655,-1.0635,0.51452,2
323,2581,0,-2.4514,0.64309,0.93832,2.3156,3
323,2582,1,-0.60086,-1.521,-0.78744,-0.45998,1
323,2582,0,0.73685,-0.14837,1.4423,-0.36753,2
323,2582,0,0.01306,-0.79176,1.2148,-0.9165,3
323,2583,0,-1.1481,-1.8673,0.62606,-0.93543,1
323,2583,1,-2.0478,0.76042,-0.23319,0.86201,2
323,2583,0,1.2346,0.19556,1.3852,0.64227,3
323,2584,0,0.44725,0.16043,0.47846,1.343,1
323,2584,1,-0.20748,0.78922,-1.3277,-0.23399,2
